fadvise ( fp , FADVISE_SEQUENTIAL ) ; while ( ( ch = getc ( fp ) ) != EOF ) { total_bytes ++ ; checksum = ( checksum >> 1 ) + ( ( checksum & 1 ) << 15 ) ; MST[BITAND$@1$@2$!GE$@2$@1$]MSP[N] checksum += ch ; checksum &= 0xffff ;
fadvise ( fp , FADVISE_SEQUENTIAL ) ; while ( ( ch = getc ( fp ) ) != EOF ) { total_bytes ++ ; checksum = ( checksum >> 1 ) + ( ( checksum & 1 ) << 15 ) ; MST[BITSHL$@1$@2$!DIV$@2$@1$]MSP[N] checksum += ch ; checksum &= 0xffff ;
fadvise ( fp , FADVISE_SEQUENTIAL ) ; while ( ( ch = getc ( fp ) ) != EOF ) { total_bytes ++ ; checksum = ( checksum >> 1 ) + ( ( checksum & 1 ) << 15 ) ; MST[BITSHL$@1$@2$!BITOR$@1$@2$]MSP[N] checksum += ch ; checksum &= 0xffff ;
fadvise ( fp , FADVISE_SEQUENTIAL ) ; while ( ( ch = getc ( fp ) ) != EOF ) { total_bytes ++ ; checksum = ( checksum >> 1 ) + ( ( checksum & 1 ) << 15 ) ; MST[BITSHL$@1$@2$!SUB$@1$@2$]MSP[N] checksum += ch ; checksum &= 0xffff ;
fadvise ( fp , FADVISE_SEQUENTIAL ) ; while ( ( ch = getc ( fp ) ) != EOF ) { total_bytes ++ ; checksum = ( checksum >> 1 ) + ( ( checksum & 1 ) << 15 ) ; MST[BITSHL$@1$@2$!SUB$@2$@1$]MSP[N] checksum += ch ; checksum &= 0xffff ;
fadvise ( fp , FADVISE_SEQUENTIAL ) ; while ( ( ch = getc ( fp ) ) != EOF ) { total_bytes ++ ; checksum = ( checksum >> 1 ) + ( ( checksum & 1 ) << 15 ) ; MST[BITSHL$@1$@2$!NEG$@1$]MSP[N] checksum += ch ; checksum &= 0xffff ;
fadvise ( fp , FADVISE_SEQUENTIAL ) ; while ( ( ch = getc ( fp ) ) != EOF ) { total_bytes ++ ; checksum = ( checksum >> 1 ) + ( ( checksum & 1 ) << 15 ) ; MST[BITSHL$@1$@2$!MUL$@1$@2$]MSP[N] checksum += ch ; checksum &= 0xffff ;
fadvise ( fp , FADVISE_SEQUENTIAL ) ; while ( ( ch = getc ( fp ) ) != EOF ) { total_bytes ++ ; checksum = ( checksum >> 1 ) + ( ( checksum & 1 ) << 15 ) ; MST[BITSHL$@1$@2$!NEG$@2$]MSP[N] checksum += ch ; checksum &= 0xffff ;
fadvise ( fp , FADVISE_SEQUENTIAL ) ; while ( ( ch = getc ( fp ) ) != EOF ) { total_bytes ++ ; checksum = ( checksum >> 1 ) + ( ( checksum & 1 ) << 15 ) ; MST[BITSHL$@1$@2$!BITXOR$@1$@2$]MSP[N] checksum += ch ; checksum &= 0xffff ;
fadvise ( fp , FADVISE_SEQUENTIAL ) ; while ( ( ch = getc ( fp ) ) != EOF ) { total_bytes ++ ; checksum = ( checksum >> 1 ) + ( ( checksum & 1 ) << 15 ) ; MST[BITSHL$@1$@2$!BITSHR$@1$@2$]MSP[N] checksum += ch ; checksum &= 0xffff ;
fadvise ( fp , FADVISE_SEQUENTIAL ) ; while ( ( ch = getc ( fp ) ) != EOF ) { total_bytes ++ ; checksum = ( checksum >> 1 ) + ( ( checksum & 1 ) << 15 ) ; MST[BITSHL$@1$@2$!MOD$@2$@1$]MSP[N] checksum += ch ; checksum &= 0xffff ;
fadvise ( fp , FADVISE_SEQUENTIAL ) ; while ( ( ch = getc ( fp ) ) != EOF ) { total_bytes ++ ; checksum = ( checksum >> 1 ) + ( ( checksum & 1 ) << 15 ) ; MST[BITSHL$@1$@2$!MOD$@1$@2$]MSP[N] checksum += ch ; checksum &= 0xffff ;
fadvise ( fp , FADVISE_SEQUENTIAL ) ; while ( ( ch = getc ( fp ) ) != EOF ) { total_bytes ++ ; checksum = ( checksum >> 1 ) + ( ( checksum & 1 ) << 15 ) ; MST[BITSHL$@1$@2$!BITSHR$@2$@1$]MSP[N] checksum += ch ; checksum &= 0xffff ;
fadvise ( fp , FADVISE_SEQUENTIAL ) ; while ( ( ch = getc ( fp ) ) != EOF ) { total_bytes ++ ; checksum = ( checksum >> 1 ) + ( ( checksum & 1 ) << 15 ) ; MST[BITSHL$@1$@2$!DIV$@1$@2$]MSP[N] checksum += ch ; checksum &= 0xffff ;
while ( ( optc = getopt_long ( argc , argv , lr_12 , longopts , NULL ) ) != - 1 ) MST[NEQ$@1$@2$!GT$@1$@2$]MSP[N] { switch ( optc ) { case 'r' : sum_func = bsd_sum_file ; break; case 's' : sum_func = sysv_sum_file ; break; case_GETOPT_HELP_CHAR ;
fadvise ( fp , FADVISE_SEQUENTIAL ) ; while ( ( ch = getc ( fp ) ) != EOF ) { total_bytes ++ ; checksum = ( checksum >> 1 ) + ( ( checksum & 1 ) << 15 ) ; MST[BITSHL$@1$@2$!DIV$@2$@1$]MSP[N] checksum += ch ; checksum &= 0xffff ;
fadvise ( fp , FADVISE_SEQUENTIAL ) ; while ( ( ch = getc ( fp ) ) != EOF ) { total_bytes ++ ; checksum = ( checksum >> 1 ) + ( ( checksum & 1 ) << 15 ) ; MST[ADD$@1$@2$!GT$@2$@1$]MSP[N] checksum += ch ; checksum &= 0xffff ;
fadvise ( fp , FADVISE_SEQUENTIAL ) ; while ( ( ch = getc ( fp ) ) != EOF ) { total_bytes ++ ; checksum = ( checksum >> 1 ) + ( ( checksum & 1 ) << 15 ) ; MST[ADD$@1$@2$!SUB$@1$@2$]MSP[N] checksum += ch ; checksum &= 0xffff ;
fadvise ( fp , FADVISE_SEQUENTIAL ) ; while ( ( ch = getc ( fp ) ) != EOF ) { total_bytes ++ ; checksum = ( checksum >> 1 ) + ( ( checksum & 1 ) << 15 ) ; MST[ADD$@1$@2$!BITSHR$@2$@1$]MSP[N] checksum += ch ; checksum &= 0xffff ;
fadvise ( fp , FADVISE_SEQUENTIAL ) ; while ( ( ch = getc ( fp ) ) != EOF ) { total_bytes ++ ; checksum = ( checksum >> 1 ) + ( ( checksum & 1 ) << 15 ) ; MST[ADD$@1$@2$!LT$@1$@2$]MSP[N] checksum += ch ; checksum &= 0xffff ;
fadvise ( fp , FADVISE_SEQUENTIAL ) ; while ( ( ch = getc ( fp ) ) != EOF ) { total_bytes ++ ; checksum = ( checksum >> 1 ) + ( ( checksum & 1 ) << 15 ) ; MST[ADD$@1$@2$!SUB$@2$@1$]MSP[N] checksum += ch ; checksum &= 0xffff ;
fadvise ( fp , FADVISE_SEQUENTIAL ) ; while ( ( ch = getc ( fp ) ) != EOF ) { total_bytes ++ ; checksum = ( checksum >> 1 ) + ( ( checksum & 1 ) << 15 ) ; MST[ADD$@1$@2$!LE$@2$@1$]MSP[N] checksum += ch ; checksum &= 0xffff ;
fadvise ( fp , FADVISE_SEQUENTIAL ) ; while ( ( ch = getc ( fp ) ) != EOF ) { total_bytes ++ ; checksum = ( checksum >> 1 ) + ( ( checksum & 1 ) << 15 ) ; MST[ADD$@1$@2$!BITAND$@1$@2$]MSP[N] checksum += ch ; checksum &= 0xffff ;
fadvise ( fp , FADVISE_SEQUENTIAL ) ; while ( ( ch = getc ( fp ) ) != EOF ) { total_bytes ++ ; checksum = ( checksum >> 1 ) + ( ( checksum & 1 ) << 15 ) ; MST[ADD$@1$@2$!ABS$@1$]MSP[N] checksum += ch ; checksum &= 0xffff ;
fadvise ( fp , FADVISE_SEQUENTIAL ) ; while ( ( ch = getc ( fp ) ) != EOF ) { total_bytes ++ ; checksum = ( checksum >> 1 ) + ( ( checksum & 1 ) << 15 ) ; MST[ADD$@1$@2$!LE$@1$@2$]MSP[N] checksum += ch ; checksum &= 0xffff ;
while ( ( optc = getopt_long ( argc , argv , lr_12 , longopts , NULL ) ) != - 1 ) MST[NEQ$@1$@2$!SUB$@1$@2$]MSP[N] { switch ( optc ) { case 'r' : sum_func = bsd_sum_file ; break; case 's' : sum_func = sysv_sum_file ; break; case_GETOPT_HELP_CHAR ;
fadvise ( fp , FADVISE_SEQUENTIAL ) ; while ( ( ch = getc ( fp ) ) != EOF ) { total_bytes ++ ; checksum = ( checksum >> 1 ) + ( ( checksum & 1 ) << 15 ) ; MST[ADD$@1$@2$!DIV$@1$@2$]MSP[N] checksum += ch ; checksum &= 0xffff ;
fadvise ( fp , FADVISE_SEQUENTIAL ) ; while ( ( ch = getc ( fp ) ) != EOF ) { total_bytes ++ ; checksum = ( checksum >> 1 ) + ( ( checksum & 1 ) << 15 ) ; MST[ADD$@1$@2$!CONSTVAL$0$]MSP[N] checksum += ch ; checksum &= 0xffff ;
fadvise ( fp , FADVISE_SEQUENTIAL ) ; while ( ( ch = getc ( fp ) ) != EOF ) { total_bytes ++ ; checksum = ( checksum >> 1 ) + ( ( checksum & 1 ) << 15 ) ; MST[ADD$@1$@2$!MOD$@1$@2$]MSP[N] checksum += ch ; checksum &= 0xffff ;
fadvise ( fp , FADVISE_SEQUENTIAL ) ; while ( ( ch = getc ( fp ) ) != EOF ) { total_bytes ++ ; checksum = ( checksum >> 1 ) + ( ( checksum & 1 ) << 15 ) ; MST[ADD$@1$@2$!MOD$@2$@1$]MSP[N] checksum += ch ; checksum &= 0xffff ;
fadvise ( fp , FADVISE_SEQUENTIAL ) ; while ( ( ch = getc ( fp ) ) != EOF ) { total_bytes ++ ; checksum = ( checksum >> 1 ) + ( ( checksum & 1 ) << 15 ) ; MST[ADD$@1$@2$!MUL$@1$@2$]MSP[N] checksum += ch ; checksum &= 0xffff ;
fadvise ( fp , FADVISE_SEQUENTIAL ) ; while ( ( ch = getc ( fp ) ) != EOF ) { total_bytes ++ ; checksum = ( checksum >> 1 ) + ( ( checksum & 1 ) << 15 ) ; MST[ADD$@1$@2$!BITXOR$@1$@2$]MSP[N] checksum += ch ; checksum &= 0xffff ;
fadvise ( fp , FADVISE_SEQUENTIAL ) ; while ( ( ch = getc ( fp ) ) != EOF ) { total_bytes ++ ; checksum = ( checksum >> 1 ) + ( ( checksum & 1 ) << 15 ) ; MST[ADD$@1$@2$!LT$@2$@1$]MSP[N] checksum += ch ; checksum &= 0xffff ;
fadvise ( fp , FADVISE_SEQUENTIAL ) ; while ( ( ch = getc ( fp ) ) != EOF ) { total_bytes ++ ; checksum = ( checksum >> 1 ) + ( ( checksum & 1 ) << 15 ) ; MST[ADD$@1$@2$!DIV$@2$@1$]MSP[N] checksum += ch ; checksum &= 0xffff ;
fadvise ( fp , FADVISE_SEQUENTIAL ) ; while ( ( ch = getc ( fp ) ) != EOF ) { total_bytes ++ ; checksum = ( checksum >> 1 ) + ( ( checksum & 1 ) << 15 ) ; MST[ADD$@1$@2$!NEG$@1$]MSP[N] checksum += ch ; checksum &= 0xffff ;
fadvise ( fp , FADVISE_SEQUENTIAL ) ; while ( ( ch = getc ( fp ) ) != EOF ) { total_bytes ++ ; checksum = ( checksum >> 1 ) + ( ( checksum & 1 ) << 15 ) ; MST[ADD$@1$@2$!BITOR$@1$@2$]MSP[N] checksum += ch ; checksum &= 0xffff ;
while ( ( optc = getopt_long ( argc , argv , lr_12 , longopts , NULL ) ) != - 1 ) MST[NEQ$@1$@2$!LT$@2$@1$]MSP[N] { switch ( optc ) { case 'r' : sum_func = bsd_sum_file ; break; case 's' : sum_func = sysv_sum_file ; break; case_GETOPT_HELP_CHAR ;
fadvise ( fp , FADVISE_SEQUENTIAL ) ; while ( ( ch = getc ( fp ) ) != EOF ) { total_bytes ++ ; checksum = ( checksum >> 1 ) + ( ( checksum & 1 ) << 15 ) ; MST[ADD$@1$@2$!BITNOT$@2$]MSP[N] checksum += ch ; checksum &= 0xffff ;
fadvise ( fp , FADVISE_SEQUENTIAL ) ; while ( ( ch = getc ( fp ) ) != EOF ) { total_bytes ++ ; checksum = ( checksum >> 1 ) + ( ( checksum & 1 ) << 15 ) ; MST[ADD$@1$@2$!NEG$@2$]MSP[N] checksum += ch ; checksum &= 0xffff ;
fadvise ( fp , FADVISE_SEQUENTIAL ) ; while ( ( ch = getc ( fp ) ) != EOF ) { total_bytes ++ ; checksum = ( checksum >> 1 ) + ( ( checksum & 1 ) << 15 ) ; MST[ADD$@1$@2$!GT$@1$@2$]MSP[N] checksum += ch ; checksum &= 0xffff ;
fadvise ( fp , FADVISE_SEQUENTIAL ) ; while ( ( ch = getc ( fp ) ) != EOF ) { total_bytes ++ ; checksum = ( checksum >> 1 ) + ( ( checksum & 1 ) << 15 ) ; MST[ADD$@1$@2$!GE$@1$@2$]MSP[N] checksum += ch ; checksum &= 0xffff ;
fadvise ( fp , FADVISE_SEQUENTIAL ) ; while ( ( ch = getc ( fp ) ) != EOF ) { total_bytes ++ ; checksum = ( checksum >> 1 ) + ( ( checksum & 1 ) << 15 ) ; MST[ADD$@1$@2$!EQ$@1$@2$]MSP[N] checksum += ch ; checksum &= 0xffff ;
fadvise ( fp , FADVISE_SEQUENTIAL ) ; while ( ( ch = getc ( fp ) ) != EOF ) { total_bytes ++ ; checksum = ( checksum >> 1 ) + ( ( checksum & 1 ) << 15 ) ; MST[ADD$@1$@2$!GE$@2$@1$]MSP[N] checksum += ch ; checksum &= 0xffff ;
fadvise ( fp , FADVISE_SEQUENTIAL ) ; while ( ( ch = getc ( fp ) ) != EOF ) { total_bytes ++ ; checksum = ( checksum >> 1 ) + ( ( checksum & 1 ) << 15 ) ; MST[ADD$@1$@2$!BITSHL$@1$@2$]MSP[N] checksum += ch ; checksum &= 0xffff ;
fadvise ( fp , FADVISE_SEQUENTIAL ) ; while ( ( ch = getc ( fp ) ) != EOF ) { total_bytes ++ ; checksum = ( checksum >> 1 ) + ( ( checksum & 1 ) << 15 ) ; MST[ADD$@1$@2$!NEQ$@1$@2$]MSP[N] checksum += ch ; checksum &= 0xffff ;
fadvise ( fp , FADVISE_SEQUENTIAL ) ; while ( ( ch = getc ( fp ) ) != EOF ) { total_bytes ++ ; checksum = ( checksum >> 1 ) + ( ( checksum & 1 ) << 15 ) ; MST[ADD$@1$@2$!BITNOT$@1$]MSP[N] checksum += ch ; checksum &= 0xffff ;
while ( ( optc = getopt_long ( argc , argv , lr_12 , longopts , NULL ) ) != - 1 ) MST[NEQ$@1$@2$!LT$@1$@2$]MSP[N] { switch ( optc ) { case 'r' : sum_func = bsd_sum_file ; break; case 's' : sum_func = sysv_sum_file ; break; case_GETOPT_HELP_CHAR ;
fadvise ( fp , FADVISE_SEQUENTIAL ) ; while ( ( ch = getc ( fp ) ) != EOF ) { total_bytes ++ ; checksum = ( checksum >> 1 ) + ( ( checksum & 1 ) << 15 ) ; MST[ADD$@1$@2$!CONSTVAL$1$]MSP[N] checksum += ch ; checksum &= 0xffff ;
fadvise ( fp , FADVISE_SEQUENTIAL ) ; while ( ( ch = getc ( fp ) ) != EOF ) { total_bytes ++ ; checksum = ( checksum >> 1 ) + ( ( checksum & 1 ) << 15 ) ; MST[ADD$@1$@2$!BITSHL$@2$@1$]MSP[N] checksum += ch ; checksum &= 0xffff ;
fadvise ( fp , FADVISE_SEQUENTIAL ) ; while ( ( ch = getc ( fp ) ) != EOF ) { total_bytes ++ ; checksum = ( checksum >> 1 ) + ( ( checksum & 1 ) << 15 ) ; MST[ADD$@1$@2$!BITSHR$@1$@2$]MSP[N] checksum += ch ; checksum &= 0xffff ;
fadvise ( fp , FADVISE_SEQUENTIAL ) ; while ( ( ch = getc ( fp ) ) != EOF ) { total_bytes ++ ; checksum = ( checksum >> 1 ) + ( ( checksum & 1 ) << 15 ) ; MST[ADD$@1$@2$!GT$@2$@1$]MSP[N] checksum += ch ; checksum &= 0xffff ;
fadvise ( fp , FADVISE_SEQUENTIAL ) ; while ( ( ch = getc ( fp ) ) != EOF ) { total_bytes ++ ; checksum = ( checksum >> 1 ) + ( ( checksum & 1 ) << 15 ) ; MST[ADD$@1$@2$!BITSHR$@2$@1$]MSP[N] checksum += ch ; checksum &= 0xffff ;
fadvise ( fp , FADVISE_SEQUENTIAL ) ; while ( ( ch = getc ( fp ) ) != EOF ) { total_bytes ++ ; checksum = ( checksum >> 1 ) + ( ( checksum & 1 ) << 15 ) ; MST[ADD$@1$@2$!LT$@1$@2$]MSP[N] checksum += ch ; checksum &= 0xffff ;
fadvise ( fp , FADVISE_SEQUENTIAL ) ; while ( ( ch = getc ( fp ) ) != EOF ) { total_bytes ++ ; checksum = ( checksum >> 1 ) + ( ( checksum & 1 ) << 15 ) ; MST[ADD$@1$@2$!LE$@2$@1$]MSP[N] checksum += ch ; checksum &= 0xffff ;
fadvise ( fp , FADVISE_SEQUENTIAL ) ; while ( ( ch = getc ( fp ) ) != EOF ) { total_bytes ++ ; checksum = ( checksum >> 1 ) + ( ( checksum & 1 ) << 15 ) ; MST[ADD$@1$@2$!LE$@1$@2$]MSP[N] checksum += ch ; checksum &= 0xffff ;
fadvise ( fp , FADVISE_SEQUENTIAL ) ; while ( ( ch = getc ( fp ) ) != EOF ) { total_bytes ++ ; checksum = ( checksum >> 1 ) + ( ( checksum & 1 ) << 15 ) ; MST[ADD$@1$@2$!DIV$@1$@2$]MSP[N] checksum += ch ; checksum &= 0xffff ;
fadvise ( fp , FADVISE_SEQUENTIAL ) ; while ( ( ch = getc ( fp ) ) != EOF ) { total_bytes ++ ; checksum = ( checksum >> 1 ) + ( ( checksum & 1 ) << 15 ) ; MST[ADD$@1$@2$!MOD$@1$@2$]MSP[N] checksum += ch ; checksum &= 0xffff ;
