if ( ( rel_mode == rm_rup || rel_mode == rm_rdn ) && size == 0 ) MST[EQ$@1$@2$!BITNOT$@1$]MSP[N] error ( EXIT_FAILURE , 0 , _ ( lr_22 ) ) ; got_size = true ; break; case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } }
if ( ( rel_mode == rm_rup || rel_mode == rm_rdn ) && size == 0 ) MST[EQ$@1$@2$!DIV$@2$@1$]MSP[N] error ( EXIT_FAILURE , 0 , _ ( lr_22 ) ) ; got_size = true ; break; case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } }
if ( ( rel_mode == rm_rup || rel_mode == rm_rdn ) && size == 0 ) MST[EQ$@1$@2$!ADD$@1$@2$]MSP[N] error ( EXIT_FAILURE , 0 , _ ( lr_22 ) ) ; got_size = true ; break; case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } }
if ( ( rel_mode == rm_rup || rel_mode == rm_rdn ) && size == 0 ) MST[EQ$@1$@2$!SUB$@1$@2$]MSP[N] error ( EXIT_FAILURE , 0 , _ ( lr_22 ) ) ; got_size = true ; break; case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } }
if ( ( rel_mode == rm_rup || rel_mode == rm_rdn ) && size == 0 ) MST[EQ$@1$@2$!GT$@1$@2$]MSP[S] error ( EXIT_FAILURE , 0 , _ ( lr_22 ) ) ; got_size = true ; break; case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } }
if ( ( rel_mode == rm_rup || rel_mode == rm_rdn ) && size == 0 ) MST[EQ$@1$@2$!LE$@2$@1$]MSP[N] error ( EXIT_FAILURE , 0 , _ ( lr_22 ) ) ; got_size = true ; break; case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } }
if ( ( rel_mode == rm_rup || rel_mode == rm_rdn ) && size == 0 ) MST[EQ$@1$@2$!OPERAND$@1$]MSP[N] error ( EXIT_FAILURE , 0 , _ ( lr_22 ) ) ; got_size = true ; break; case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } }
if ( ( rel_mode == rm_rup || rel_mode == rm_rdn ) && size == 0 ) MST[EQ$@1$@2$!DIV$@1$@2$]MSP[S] error ( EXIT_FAILURE , 0 , _ ( lr_22 ) ) ; got_size = true ; break; case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } }
if ( ( rel_mode == rm_rup || rel_mode == rm_rdn ) && size == 0 ) MST[EQ$@1$@2$!GE$@2$@1$]MSP[N] error ( EXIT_FAILURE , 0 , _ ( lr_22 ) ) ; got_size = true ; break; case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } }
if ( ( rel_mode == rm_rup || rel_mode == rm_rdn ) && size == 0 ) MST[EQ$@1$@2$!BITXOR$@1$@2$]MSP[N] error ( EXIT_FAILURE , 0 , _ ( lr_22 ) ) ; got_size = true ; break; case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } }
if ( ( rel_mode == rm_rup || rel_mode == rm_rdn ) && size == 0 ) MST[EQ$@1$@2$!NEG$@1$]MSP[N] error ( EXIT_FAILURE , 0 , _ ( lr_22 ) ) ; got_size = true ; break; case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } }
if ( ( rel_mode == rm_rup || rel_mode == rm_rdn ) && size == 0 ) MST[EQ$@1$@2$!ABS$@1$]MSP[N] error ( EXIT_FAILURE , 0 , _ ( lr_22 ) ) ; got_size = true ; break; case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } }
if ( ( rel_mode == rm_rup || rel_mode == rm_rdn ) && size == 0 ) MST[EQ$@1$@2$!SUB$@2$@1$]MSP[N] error ( EXIT_FAILURE , 0 , _ ( lr_22 ) ) ; got_size = true ; break; case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } }
if ( ( rel_mode == rm_rup || rel_mode == rm_rdn ) && size == 0 ) MST[EQ$@1$@2$!LT$@1$@2$]MSP[N] error ( EXIT_FAILURE , 0 , _ ( lr_22 ) ) ; got_size = true ; break; case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } }
if ( ( rel_mode == rm_rup || rel_mode == rm_rdn ) && size == 0 ) MST[EQ$@1$@2$!LT$@2$@1$]MSP[S] error ( EXIT_FAILURE , 0 , _ ( lr_22 ) ) ; got_size = true ; break; case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } }
if ( ( rel_mode == rm_rup || rel_mode == rm_rdn ) && size == 0 ) MST[EQ$@1$@2$!BITSHR$@1$@2$]MSP[S] error ( EXIT_FAILURE , 0 , _ ( lr_22 ) ) ; got_size = true ; break; case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } }
if ( ( rel_mode == rm_rup || rel_mode == rm_rdn ) && size == 0 ) MST[EQ$@1$@2$!GE$@1$@2$]MSP[N] error ( EXIT_FAILURE , 0 , _ ( lr_22 ) ) ; got_size = true ; break; case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } }
if ( ( rel_mode == rm_rup || rel_mode == rm_rdn ) && size == 0 ) MST[EQ$@1$@2$!MOD$@2$@1$]MSP[N] error ( EXIT_FAILURE , 0 , _ ( lr_22 ) ) ; got_size = true ; break; case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } }
if ( ( rel_mode == rm_rup || rel_mode == rm_rdn ) && size == 0 ) MST[EQ$@1$@2$!GT$@2$@1$]MSP[N] error ( EXIT_FAILURE , 0 , _ ( lr_22 ) ) ; got_size = true ; break; case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } }
if ( ( rel_mode == rm_rup || rel_mode == rm_rdn ) && size == 0 ) MST[EQ$@1$@2$!BITSHR$@2$@1$]MSP[N] error ( EXIT_FAILURE , 0 , _ ( lr_22 ) ) ; got_size = true ; break; case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } }
if ( ( rel_mode == rm_rup || rel_mode == rm_rdn ) && size == 0 ) MST[EQ$@1$@2$!LE$@1$@2$]MSP[N] error ( EXIT_FAILURE , 0 , _ ( lr_22 ) ) ; got_size = true ; break; case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } }
if ( ( rel_mode == rm_rup || rel_mode == rm_rdn ) && size == 0 ) MST[EQ$@1$@2$!MOD$@1$@2$]MSP[N] error ( EXIT_FAILURE , 0 , _ ( lr_22 ) ) ; got_size = true ; break; case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } }
if ( ( rel_mode == rm_rup || rel_mode == rm_rdn ) && size == 0 ) MST[EQ$@1$@2$!DIV$@2$@1$]MSP[N] error ( EXIT_FAILURE , 0 , _ ( lr_22 ) ) ; got_size = true ; break; case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } }
if ( ( rel_mode == rm_rup || rel_mode == rm_rdn ) && size == 0 ) MST[EQ$@1$@2$!GT$@1$@2$]MSP[S] error ( EXIT_FAILURE , 0 , _ ( lr_22 ) ) ; got_size = true ; break; case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } }
if ( ( rel_mode == rm_rup || rel_mode == rm_rdn ) && size == 0 ) MST[EQ$@1$@2$!LE$@2$@1$]MSP[N] error ( EXIT_FAILURE , 0 , _ ( lr_22 ) ) ; got_size = true ; break; case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } }
if ( ( rel_mode == rm_rup || rel_mode == rm_rdn ) && size == 0 ) MST[EQ$@1$@2$!DIV$@1$@2$]MSP[S] error ( EXIT_FAILURE , 0 , _ ( lr_22 ) ) ; got_size = true ; break; case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } }
if ( ( rel_mode == rm_rup || rel_mode == rm_rdn ) && size == 0 ) MST[EQ$@1$@2$!GE$@2$@1$]MSP[N] error ( EXIT_FAILURE , 0 , _ ( lr_22 ) ) ; got_size = true ; break; case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } }
if ( ( rel_mode == rm_rup || rel_mode == rm_rdn ) && size == 0 ) MST[EQ$@1$@2$!LT$@1$@2$]MSP[N] error ( EXIT_FAILURE , 0 , _ ( lr_22 ) ) ; got_size = true ; break; case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } }
if ( ( rel_mode == rm_rup || rel_mode == rm_rdn ) && size == 0 ) MST[EQ$@1$@2$!LT$@2$@1$]MSP[S] error ( EXIT_FAILURE , 0 , _ ( lr_22 ) ) ; got_size = true ; break; case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } }
if ( ( rel_mode == rm_rup || rel_mode == rm_rdn ) && size == 0 ) MST[EQ$@1$@2$!BITSHR$@1$@2$]MSP[S] error ( EXIT_FAILURE , 0 , _ ( lr_22 ) ) ; got_size = true ; break; case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } }
if ( ( rel_mode == rm_rup || rel_mode == rm_rdn ) && size == 0 ) MST[EQ$@1$@2$!GE$@1$@2$]MSP[N] error ( EXIT_FAILURE , 0 , _ ( lr_22 ) ) ; got_size = true ; break; case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } }
if ( ( rel_mode == rm_rup || rel_mode == rm_rdn ) && size == 0 ) MST[EQ$V1$@2$!ASSIGN$V1$@2$]MSP[N] error ( EXIT_FAILURE , 0 , _ ( lr_22 ) ) ; got_size = true ; break; case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } }
if ( ( rel_mode == rm_rup || rel_mode == rm_rdn ) && size == 0 ) MST[OR$@1$@2$!OPERAND$@1$]MSP[S] error ( EXIT_FAILURE , 0 , _ ( lr_22 ) ) ; got_size = true ; break; case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } }
if ( ( rel_mode == rm_rup || rel_mode == rm_rdn ) && size == 0 ) MST[OR$@1$@2$!AND$@1$@2$]MSP[N] error ( EXIT_FAILURE , 0 , _ ( lr_22 ) ) ; got_size = true ; break; case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } }
if ( ( rel_mode == rm_rup || rel_mode == rm_rdn ) && size == 0 ) MST[OR$@1$@2$!CONSTVAL$0$]MSP[N] error ( EXIT_FAILURE , 0 , _ ( lr_22 ) ) ; got_size = true ; break; case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } }
if ( ( rel_mode == rm_rup || rel_mode == rm_rdn ) && size == 0 ) MST[STMT!TRAPSTMT]MSP[N] error ( EXIT_FAILURE , 0 , _ ( lr_22 ) ) ; got_size = true ; break; case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } }
if ( ( rel_mode == rm_rup || rel_mode == rm_rdn ) && size == 0 ) MST[@!ABS$@$]MSP[N] error ( EXIT_FAILURE , 0 , _ ( lr_22 ) ) ; got_size = true ; break; case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } }
if ( ( rel_mode == rm_rup || rel_mode == rm_rdn ) && size == 0 ) MST[@!ABS$@$]MSP[N] error ( EXIT_FAILURE , 0 , _ ( lr_22 ) ) ; got_size = true ; break; case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } }
if ( ( rel_mode == rm_rup || rel_mode == rm_rdn ) && size == 0 ) MST[C!CONSTVAL$0$]MSP[N] error ( EXIT_FAILURE , 0 , _ ( lr_22 ) ) ; got_size = true ; break; case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } }
if ( ( rel_mode == rm_rup || rel_mode == rm_rdn ) && size == 0 ) MST[C!ADD$C$-1$]MSP[N] error ( EXIT_FAILURE , 0 , _ ( lr_22 ) ) ; got_size = true ; break; case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } }
if ( ( rel_mode == rm_rup || rel_mode == rm_rdn ) && size == 0 ) MST[EQ$@1$@2$!BITOR$@1$@2$]MSP[N] error ( EXIT_FAILURE , 0 , _ ( lr_22 ) ) ; got_size = true ; break; case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } }
if ( ( rel_mode == rm_rup || rel_mode == rm_rdn ) && size == 0 ) MST[EQ$@1$@2$!BITNOT$@1$]MSP[N] error ( EXIT_FAILURE , 0 , _ ( lr_22 ) ) ; got_size = true ; break; case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } }
if ( ( rel_mode == rm_rup || rel_mode == rm_rdn ) && size == 0 ) MST[EQ$@1$@2$!MUL$@1$@2$]MSP[N] error ( EXIT_FAILURE , 0 , _ ( lr_22 ) ) ; got_size = true ; break; case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } }
if ( ( rel_mode == rm_rup || rel_mode == rm_rdn ) && size == 0 ) MST[EQ$@1$@2$!BITAND$@1$@2$]MSP[N] error ( EXIT_FAILURE , 0 , _ ( lr_22 ) ) ; got_size = true ; break; case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } }
if ( ( rel_mode == rm_rup || rel_mode == rm_rdn ) && size == 0 ) MST[EQ$@1$@2$!CONSTVAL$1$]MSP[N] error ( EXIT_FAILURE , 0 , _ ( lr_22 ) ) ; got_size = true ; break; case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } }
if ( ( rel_mode == rm_rup || rel_mode == rm_rdn ) && size == 0 ) MST[EQ$@1$@2$!MOD$@2$@1$]MSP[N] error ( EXIT_FAILURE , 0 , _ ( lr_22 ) ) ; got_size = true ; break; case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } }
if ( ( rel_mode == rm_rup || rel_mode == rm_rdn ) && size == 0 ) MST[EQ$@1$@2$!BITSHL$@1$@2$]MSP[N] error ( EXIT_FAILURE , 0 , _ ( lr_22 ) ) ; got_size = true ; break; case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } }
if ( ( rel_mode == rm_rup || rel_mode == rm_rdn ) && size == 0 ) MST[EQ$@1$@2$!GT$@2$@1$]MSP[N] error ( EXIT_FAILURE , 0 , _ ( lr_22 ) ) ; got_size = true ; break; case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } }
if ( ( rel_mode == rm_rup || rel_mode == rm_rdn ) && size == 0 ) MST[EQ$@1$@2$!BITSHR$@2$@1$]MSP[N] error ( EXIT_FAILURE , 0 , _ ( lr_22 ) ) ; got_size = true ; break; case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } }
if ( ( rel_mode == rm_rup || rel_mode == rm_rdn ) && size == 0 ) MST[EQ$@1$@2$!NEQ$@1$@2$]MSP[N] error ( EXIT_FAILURE , 0 , _ ( lr_22 ) ) ; got_size = true ; break; case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } }
if ( ( rel_mode == rm_rup || rel_mode == rm_rdn ) && size == 0 ) MST[EQ$@1$@2$!LE$@1$@2$]MSP[N] error ( EXIT_FAILURE , 0 , _ ( lr_22 ) ) ; got_size = true ; break; case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } }
if ( ( rel_mode == rm_rup || rel_mode == rm_rdn ) && size == 0 ) MST[EQ$@1$@2$!MOD$@1$@2$]MSP[N] error ( EXIT_FAILURE , 0 , _ ( lr_22 ) ) ; got_size = true ; break; case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } }
if ( ( rel_mode == rm_rup || rel_mode == rm_rdn ) && size == 0 ) MST[EQ$@1$@2$!DIV$@2$@1$]MSP[N] error ( EXIT_FAILURE , 0 , _ ( lr_22 ) ) ; got_size = true ; break; case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } }
if ( ( rel_mode == rm_rup || rel_mode == rm_rdn ) && size == 0 ) MST[EQ$@1$@2$!ADD$@1$@2$]MSP[N] error ( EXIT_FAILURE , 0 , _ ( lr_22 ) ) ; got_size = true ; break; case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } }
if ( ( rel_mode == rm_rup || rel_mode == rm_rdn ) && size == 0 ) MST[EQ$@1$@2$!SUB$@1$@2$]MSP[N] error ( EXIT_FAILURE , 0 , _ ( lr_22 ) ) ; got_size = true ; break; case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } }
if ( ( rel_mode == rm_rup || rel_mode == rm_rdn ) && size == 0 ) MST[EQ$@1$@2$!GT$@1$@2$]MSP[S] error ( EXIT_FAILURE , 0 , _ ( lr_22 ) ) ; got_size = true ; break; case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } }
if ( ( rel_mode == rm_rup || rel_mode == rm_rdn ) && size == 0 ) MST[EQ$@1$@2$!LE$@2$@1$]MSP[N] error ( EXIT_FAILURE , 0 , _ ( lr_22 ) ) ; got_size = true ; break; case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } }
if ( ( rel_mode == rm_rup || rel_mode == rm_rdn ) && size == 0 ) MST[EQ$@1$@2$!OPERAND$@1$]MSP[N] error ( EXIT_FAILURE , 0 , _ ( lr_22 ) ) ; got_size = true ; break; case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } }
if ( ( rel_mode == rm_rup || rel_mode == rm_rdn ) && size == 0 ) MST[EQ$@1$@2$!DIV$@1$@2$]MSP[S] error ( EXIT_FAILURE , 0 , _ ( lr_22 ) ) ; got_size = true ; break; case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } }
if ( ( rel_mode == rm_rup || rel_mode == rm_rdn ) && size == 0 ) MST[EQ$@1$@2$!GE$@2$@1$]MSP[N] error ( EXIT_FAILURE , 0 , _ ( lr_22 ) ) ; got_size = true ; break; case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } }
if ( ( rel_mode == rm_rup || rel_mode == rm_rdn ) && size == 0 ) MST[EQ$@1$@2$!BITXOR$@1$@2$]MSP[N] error ( EXIT_FAILURE , 0 , _ ( lr_22 ) ) ; got_size = true ; break; case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } }
