main ( int argc , char * * argv ) { int c ; bool date_set = false ; bool ok = true ; char const * flex_date = NULL ; initialize_main ( & argc , & argv ) ; set_program_name ( argv [ 0 ] ) ; MST[P!PLEFTINC$P$]MSP[N]
main ( int argc , char * * argv ) { int c ; bool date_set = false ; bool ok = true ; char const * flex_date = NULL ; initialize_main ( & argc , & argv ) ; set_program_name ( argv [ 0 ] ) ; MST[P!PLEFTDEC$P$]MSP[N]
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) MST[NEQ$@1$@2$!EQ$@1$@2$]MSP[S] get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME )
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) MST[NEQ$@1$@2$!MOD$@1$@2$]MSP[N] get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME )
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) MST[NEQ$@1$@2$!GT$@1$@2$]MSP[N] get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME )
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) MST[NEQ$@1$@2$!LT$@2$@1$]MSP[N] get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME )
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) MST[NEQ$@1$@2$!LE$@1$@2$]MSP[S] get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME )
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) MST[NEQ$@1$@2$!GE$@2$@1$]MSP[S] get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME )
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) MST[NEQ$@1$@2$!DIV$@1$@2$]MSP[N] get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME )
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) MST[NEQ$@1$@2$!GT$@1$@2$]MSP[N] get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME )
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) MST[NEQ$@1$@2$!LT$@2$@1$]MSP[N] get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME )
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) MST[NEQ$@1$@2$!LE$@1$@2$]MSP[S] get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME )
setlocale ( LC_ALL , lr_12 ) ; MST[STMT!TRAPSTMT]MSP[N] bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; change_times = 0 ; no_create = use_ref = false ;
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) MST[NEQ$@1$@2$!GE$@2$@1$]MSP[S] get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME )
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) MST[BITAND$V1$@2$!ASSIGN$V1$@2$]MSP[S] get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME )
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) MST[BITAND$@1$@2$!BITNOT$@1$]MSP[N] get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME )
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) MST[BITAND$@1$@2$!NEQ$@1$@2$]MSP[N] get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME )
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) MST[BITAND$@1$@2$!MOD$@2$@1$]MSP[N] get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME )
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) MST[BITAND$@1$@2$!SUB$@2$@1$]MSP[N] get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME )
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) MST[BITAND$@1$@2$!BITXOR$@1$@2$]MSP[N] get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME )
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) MST[BITAND$@1$@2$!GE$@2$@1$]MSP[S] get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME )
setlocale ( LC_ALL , lr_12 ) ; MST[STMT!DELSTMT]MSP[N] bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; change_times = 0 ; no_create = use_ref = false ;
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) MST[BITAND$@1$@2$!ADD$@1$@2$]MSP[N] get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME )
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) MST[BITAND$@1$@2$!BITSHR$@1$@2$]MSP[N] get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME )
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) MST[BITAND$@1$@2$!NEG$@1$]MSP[N] get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME )
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) MST[BITAND$@1$@2$!GT$@1$@2$]MSP[N] get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME )
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) MST[BITAND$@1$@2$!BITSHR$@2$@1$]MSP[S] get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME )
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) MST[BITAND$@1$@2$!BITSHL$@1$@2$]MSP[N] get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME )
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) MST[BITAND$@1$@2$!OPERAND$@1$]MSP[N] get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME )
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) MST[BITAND$@1$@2$!EQ$@1$@2$]MSP[S] get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME )
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) MST[BITAND$@1$@2$!GT$@2$@1$]MSP[S] get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME )
setlocale ( LC_ALL , lr_12 ) ; bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; MST[STMT!TRAPSTMT]MSP[N] change_times = 0 ; no_create = use_ref = false ;
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) MST[BITAND$@1$@2$!GE$@1$@2$]MSP[N] get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME )
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) MST[BITAND$@1$@2$!LT$@1$@2$]MSP[S] get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME )
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) MST[BITAND$@1$@2$!ABS$@1$]MSP[N] get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME )
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) MST[BITAND$@1$@2$!LE$@1$@2$]MSP[S] get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME )
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) MST[BITAND$@1$@2$!DIV$@2$@1$]MSP[S] get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME )
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) MST[BITAND$@1$@2$!SUB$@1$@2$]MSP[N] get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME )
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) MST[BITAND$@1$@2$!LT$@2$@1$]MSP[N] get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME )
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) MST[BITAND$@1$@2$!LE$@2$@1$]MSP[N] get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME )
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) MST[BITAND$@1$@2$!MOD$@2$@1$]MSP[N] get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME )
setlocale ( LC_ALL , lr_12 ) ; bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; MST[STMT!DELSTMT]MSP[N] change_times = 0 ; no_create = use_ref = false ;
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) MST[BITAND$@1$@2$!GE$@2$@1$]MSP[S] get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME )
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) MST[BITAND$@1$@2$!BITSHR$@1$@2$]MSP[N] get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME )
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) MST[BITAND$@1$@2$!GT$@1$@2$]MSP[N] get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME )
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) MST[BITAND$@1$@2$!BITSHR$@2$@1$]MSP[S] get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME )
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) MST[BITAND$@1$@2$!GT$@2$@1$]MSP[S] get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME )
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) MST[BITAND$@1$@2$!GE$@1$@2$]MSP[N] get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME )
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) MST[BITAND$@1$@2$!LT$@1$@2$]MSP[S] get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME )
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) MST[BITAND$@1$@2$!LE$@1$@2$]MSP[S] get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME )
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) MST[BITAND$@1$@2$!DIV$@2$@1$]MSP[S] get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME )
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) MST[BITAND$@1$@2$!LT$@2$@1$]MSP[N] get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME )
setlocale ( LC_ALL , lr_12 ) ; bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; MST[@!ABS$@$]MSP[N] change_times = 0 ; no_create = use_ref = false ;
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) MST[BITAND$@1$@2$!LE$@2$@1$]MSP[N] get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME )
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) MST[@!ABS$@$]MSP[N] get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME )
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) MST[@!ABS$@$]MSP[N] get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME )
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) MST[C!ADD$C$1$]MSP[N] get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME )
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) MST[C!ADD$C$1$]MSP[S] get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME )
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; MST[STMT!TRAPSTMT]MSP[N] if ( change_times & CH_MTIME )
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; MST[STMT!DELSTMT]MSP[S] if ( change_times & CH_MTIME )
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; MST[STMT!TRAPSTMT]MSP[N] if ( change_times & CH_MTIME )
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME ) MST[STMT!TRAPSTMT]MSP[N]
setlocale ( LC_ALL , lr_12 ) ; bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; change_times = 0 ; MST[STMT!TRAPSTMT]MSP[N] no_create = use_ref = false ;
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME ) MST[NEQ$@1$@2$!BITNOT$@2$]MSP[N]
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME ) MST[NEQ$@1$@2$!CONSTVAL$0$]MSP[S]
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME ) MST[NEQ$@1$@2$!DIV$@1$@2$]MSP[N]
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME ) MST[NEQ$@1$@2$!SUB$@2$@1$]MSP[N]
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME ) MST[NEQ$@1$@2$!EQ$@1$@2$]MSP[S]
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME ) MST[NEQ$@1$@2$!MOD$@1$@2$]MSP[N]
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME ) MST[NEQ$@1$@2$!GT$@1$@2$]MSP[N]
setlocale ( LC_ALL , lr_12 ) ; bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; change_times = 0 ; MST[STMT!DELSTMT]MSP[N] no_create = use_ref = false ;
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME ) MST[NEQ$@1$@2$!LT$@2$@1$]MSP[N]
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME ) MST[NEQ$@1$@2$!LE$@1$@2$]MSP[S]
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME ) MST[NEQ$@1$@2$!GE$@2$@1$]MSP[S]
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME ) MST[NEQ$@1$@2$!DIV$@1$@2$]MSP[N]
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME ) MST[NEQ$@1$@2$!GT$@1$@2$]MSP[N]
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME ) MST[NEQ$@1$@2$!LT$@2$@1$]MSP[N]
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME ) MST[NEQ$@1$@2$!LE$@1$@2$]MSP[S]
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME ) MST[NEQ$@1$@2$!GE$@2$@1$]MSP[S]
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME ) MST[BITAND$V1$@2$!ASSIGN$V1$@2$]MSP[N]
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME ) MST[BITAND$@1$@2$!BITNOT$@1$]MSP[N]
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME ) MST[BITAND$@1$@2$!MOD$@1$@2$]MSP[N]
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME ) MST[BITAND$@1$@2$!NEQ$@1$@2$]MSP[N]
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME ) MST[BITAND$@1$@2$!MOD$@2$@1$]MSP[N]
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME ) MST[BITAND$@1$@2$!SUB$@2$@1$]MSP[N]
