? stdout : fopen ( files [ i ] , mode_string ) ) ; if ( descriptors [ i ] == NULL ) { error ( 0 , errno , lr_14 , files [ i ] ) ; MST[@!ABS$@$]MSP[N] ok = false ; } else
? stdout : fopen ( files [ i ] , mode_string ) ) ; if ( descriptors [ i ] == NULL ) { error ( 0 , errno , lr_14 , files [ i ] ) ; MST[@!ABS$@$]MSP[N] ok = false ; } else
? stdout : fopen ( files [ i ] , mode_string ) ) ; if ( descriptors [ i ] == NULL ) { error ( 0 , errno , lr_14 , files [ i ] ) ; MST[PADD$A1$@2$!OPERAND$@2$]MSP[N] ok = false ; } else
? stdout : fopen ( files [ i ] , mode_string ) ) ; if ( descriptors [ i ] == NULL ) { error ( 0 , errno , lr_14 , files [ i ] ) ; MST[PADD$A1$@2$!PSUB$A1$@2$]MSP[N] ok = false ; } else
? stdout : fopen ( files [ i ] , mode_string ) ) ; if ( descriptors [ i ] == NULL ) { error ( 0 , errno , lr_14 , files [ i ] ) ; MST[PADD$A1$@2$!OPERAND$A1$]MSP[N] ok = false ; } else
? stdout : fopen ( files [ i ] , mode_string ) ) ; if ( descriptors [ i ] == NULL ) { error ( 0 , errno , lr_14 , files [ i ] ) ; MST[PADD$P1$@2$!PLEFTINC$P1$]MSP[N] ok = false ; } else
? stdout : fopen ( files [ i ] , mode_string ) ) ; if ( descriptors [ i ] == NULL ) { error ( 0 , errno , lr_14 , files [ i ] ) ; MST[PADD$P1$@2$!PRIGHTDEC$P1$]MSP[N] ok = false ; } else
? stdout : fopen ( files [ i ] , mode_string ) ) ; if ( descriptors [ i ] == NULL ) { error ( 0 , errno , lr_14 , files [ i ] ) ; MST[PADD$P1$@2$!PRIGHTINC$P1$]MSP[N] ok = false ; } else
? stdout : fopen ( files [ i ] , mode_string ) ) ; if ( descriptors [ i ] == NULL ) { error ( 0 , errno , lr_14 , files [ i ] ) ; MST[PADD$P1$@2$!PLEFTDEC$P1$]MSP[N] ok = false ; } else
? stdout : fopen ( files [ i ] , mode_string ) ) ; if ( descriptors [ i ] == NULL ) { error ( 0 , errno , lr_14 , files [ i ] ) ; MST[P!PRIGHTDEC$P$]MSP[S] ok = false ; } else
? stdout : fopen ( files [ i ] , mode_string ) ) ; if ( descriptors [ i ] == NULL ) { error ( 0 , errno , lr_14 , files [ i ] ) ; MST[P!PLEFTINC$P$]MSP[N] ok = false ; } else
? stdout : fopen ( files [ i ] , mode_string ) ) ; if ( descriptors [ i ] == NULL ) { error ( 0 , errno , lr_14 , files [ i ] ) ; MST[P!PRIGHTINC$P$]MSP[S] ok = false ; } else
? stdout : fopen ( files [ i ] , mode_string ) ) ; if ( descriptors [ i ] == NULL ) { error ( 0 , errno , lr_14 , files [ i ] ) ; MST[P!PLEFTDEC$P$]MSP[N] ok = false ; } else
? stdout : fopen ( files [ i ] , mode_string ) ) ; if ( descriptors [ i ] == NULL ) { error ( 0 , errno , lr_14 , files [ i ] ) ; MST[CALL!SHUFFLEARGS$2$]MSP[N] ok = false ; } else
? stdout : fopen ( files [ i ] , mode_string ) ) ; if ( descriptors [ i ] == NULL ) { error ( 0 , errno , lr_14 , files [ i ] ) ; MST[CALL!SHUFFLEARGS$2$]MSP[N] ok = false ; } else
? stdout : fopen ( files [ i ] , mode_string ) ) ; if ( descriptors [ i ] == NULL ) { error ( 0 , errno , lr_14 , files [ i ] ) ; ok = false ; MST[STMT!TRAPSTMT]MSP[N] } else
? stdout : fopen ( files [ i ] , mode_string ) ) ; if ( descriptors [ i ] == NULL ) { error ( 0 , errno , lr_14 , files [ i ] ) ; ok = false ; MST[ASSIGN$V1$@2$!ABS$V1$]MSP[N] } else
? stdout : fopen ( files [ i ] , mode_string ) ) ; if ( descriptors [ i ] == NULL ) { error ( 0 , errno , lr_14 , files [ i ] ) ; ok = false ; MST[C!ADD$C$-1$]MSP[N] } else
? stdout : fopen ( files [ i ] , mode_string ) ) ; if ( descriptors [ i ] == NULL ) { error ( 0 , errno , lr_14 , files [ i ] ) ; ok = false ; MST[C!ADD$C$1$]MSP[N] } else
? stdout : fopen ( files [ i ] , mode_string ) ) ; if ( descriptors [ i ] == NULL ) { error ( 0 , errno , lr_14 , files [ i ] ) ; ok = false ; } MST[STMT!TRAPSTMT]MSP[N] else
? stdout : fopen ( files [ i ] , mode_string ) ) ; if ( descriptors [ i ] == NULL ) { error ( 0 , errno , lr_14 , files [ i ] ) ; ok = false ; } MST[STMT!DELSTMT]MSP[N] else
setvbuf ( descriptors [ i ] , NULL , _IONBF , 0 ) ; MST[PADD$P1$@2$!PLEFTINC$P1$]MSP[N] } while ( 1 ) { bytes_read = read ( 0 , buffer , sizeof buffer ) ; if ( bytes_read < 0 && errno == EINTR ) continue; if ( bytes_read <= 0 ) break;
setvbuf ( descriptors [ i ] , NULL , _IONBF , 0 ) ; MST[PADD$P1$@2$!PRIGHTDEC$P1$]MSP[N] } while ( 1 ) { bytes_read = read ( 0 , buffer , sizeof buffer ) ; if ( bytes_read < 0 && errno == EINTR ) continue; if ( bytes_read <= 0 ) break;
setvbuf ( descriptors [ i ] , NULL , _IONBF , 0 ) ; MST[PADD$P1$@2$!PRIGHTINC$P1$]MSP[N] } while ( 1 ) { bytes_read = read ( 0 , buffer , sizeof buffer ) ; if ( bytes_read < 0 && errno == EINTR ) continue; if ( bytes_read <= 0 ) break;
setvbuf ( descriptors [ i ] , NULL , _IONBF , 0 ) ; MST[PADD$P1$@2$!PLEFTDEC$P1$]MSP[N] } while ( 1 ) { bytes_read = read ( 0 , buffer , sizeof buffer ) ; if ( bytes_read < 0 && errno == EINTR ) continue; if ( bytes_read <= 0 ) break;
setvbuf ( descriptors [ i ] , NULL , _IONBF , 0 ) ; MST[P!PRIGHTDEC$P$]MSP[N] } while ( 1 ) { bytes_read = read ( 0 , buffer , sizeof buffer ) ; if ( bytes_read < 0 && errno == EINTR ) continue; if ( bytes_read <= 0 ) break;
setvbuf ( descriptors [ i ] , NULL , _IONBF , 0 ) ; MST[P!PLEFTINC$P$]MSP[N] } while ( 1 ) { bytes_read = read ( 0 , buffer , sizeof buffer ) ; if ( bytes_read < 0 && errno == EINTR ) continue; if ( bytes_read <= 0 ) break;
setvbuf ( descriptors [ i ] , NULL , _IONBF , 0 ) ; MST[P!PRIGHTINC$P$]MSP[N] } while ( 1 ) { bytes_read = read ( 0 , buffer , sizeof buffer ) ; if ( bytes_read < 0 && errno == EINTR ) continue; if ( bytes_read <= 0 ) break;
setvbuf ( descriptors [ i ] , NULL , _IONBF , 0 ) ; MST[P!PLEFTDEC$P$]MSP[N] } while ( 1 ) { bytes_read = read ( 0 , buffer , sizeof buffer ) ; if ( bytes_read < 0 && errno == EINTR ) continue; if ( bytes_read <= 0 ) break;
setvbuf ( descriptors [ i ] , NULL , _IONBF , 0 ) ; } MST[STMT!TRAPSTMT]MSP[N] while ( 1 ) { bytes_read = read ( 0 , buffer , sizeof buffer ) ; if ( bytes_read < 0 && errno == EINTR ) continue; if ( bytes_read <= 0 ) break;
files [ 0 ] = _ ( lr_12 ) ; setvbuf ( stdout , NULL , _IONBF , 0 ) ; for ( i = 1 ; i <= nfiles ; i ++ ) MST[STMT!DELSTMT]MSP[N] { descriptors [ i ] = ( STREQ ( files [ i ] , lr_13 )
files [ 0 ] = _ ( lr_12 ) ; setvbuf ( stdout , NULL , _IONBF , 0 ) ; for ( i = 1 ; i <= nfiles ; i ++ ) MST[ASSIGN$V1$@2$!OPERAND$V1$]MSP[N] { descriptors [ i ] = ( STREQ ( files [ i ] , lr_13 )
files [ 0 ] = _ ( lr_12 ) ; setvbuf ( stdout , NULL , _IONBF , 0 ) ; for ( i = 1 ; i <= nfiles ; i ++ ) MST[@!ABS$@$]MSP[N] { descriptors [ i ] = ( STREQ ( files [ i ] , lr_13 )
files [ 0 ] = _ ( lr_12 ) ; setvbuf ( stdout , NULL , _IONBF , 0 ) ; for ( i = 1 ; i <= nfiles ; i ++ ) MST[@!ABS$@$]MSP[N] { descriptors [ i ] = ( STREQ ( files [ i ] , lr_13 )
files [ 0 ] = _ ( lr_12 ) ; setvbuf ( stdout , NULL , _IONBF , 0 ) ; for ( i = 1 ; i <= nfiles ; i ++ ) MST[C!CONSTVAL$0$]MSP[N] { descriptors [ i ] = ( STREQ ( files [ i ] , lr_13 )
files [ 0 ] = _ ( lr_12 ) ; setvbuf ( stdout , NULL , _IONBF , 0 ) ; for ( i = 1 ; i <= nfiles ; i ++ ) MST[C!ADD$C$1$]MSP[S] { descriptors [ i ] = ( STREQ ( files [ i ] , lr_13 )
files [ 0 ] = _ ( lr_12 ) ; setvbuf ( stdout , NULL , _IONBF , 0 ) ; for ( i = 1 ; i <= nfiles ; i ++ ) MST[ADD$V1$@2$!ASSIGN$V1$@2$]MSP[N] { descriptors [ i ] = ( STREQ ( files [ i ] , lr_13 )
files [ 0 ] = _ ( lr_12 ) ; setvbuf ( stdout , NULL , _IONBF , 0 ) ; for ( i = 1 ; i <= nfiles ; i ++ ) MST[ADD$@1$@2$!GT$@2$@1$]MSP[N] { descriptors [ i ] = ( STREQ ( files [ i ] , lr_13 )
files [ 0 ] = _ ( lr_12 ) ; setvbuf ( stdout , NULL , _IONBF , 0 ) ; for ( i = 1 ; i <= nfiles ; i ++ ) MST[ADD$@1$@2$!SUB$@1$@2$]MSP[N] { descriptors [ i ] = ( STREQ ( files [ i ] , lr_13 )
files [ 0 ] = _ ( lr_12 ) ; setvbuf ( stdout , NULL , _IONBF , 0 ) ; for ( i = 1 ; i <= nfiles ; i ++ ) MST[ADD$@1$@2$!BITSHR$@2$@1$]MSP[N] { descriptors [ i ] = ( STREQ ( files [ i ] , lr_13 )
files [ 0 ] = _ ( lr_12 ) ; setvbuf ( stdout , NULL , _IONBF , 0 ) ; for ( i = 1 ; i <= nfiles ; i ++ ) MST[ADD$@1$@2$!LT$@1$@2$]MSP[N] { descriptors [ i ] = ( STREQ ( files [ i ] , lr_13 )
files [ 0 ] = _ ( lr_12 ) ; setvbuf ( stdout , NULL , _IONBF , 0 ) ; for ( i = 1 ; i <= nfiles ; i ++ ) MST[ADD$@1$@2$!SUB$@2$@1$]MSP[N] { descriptors [ i ] = ( STREQ ( files [ i ] , lr_13 )
files [ 0 ] = _ ( lr_12 ) ; setvbuf ( stdout , NULL , _IONBF , 0 ) ; for ( i = 1 ; i <= nfiles ; i ++ ) MST[ADD$@1$@2$!LE$@2$@1$]MSP[N] { descriptors [ i ] = ( STREQ ( files [ i ] , lr_13 )
files [ 0 ] = _ ( lr_12 ) ; setvbuf ( stdout , NULL , _IONBF , 0 ) ; for ( i = 1 ; i <= nfiles ; i ++ ) MST[ADD$@1$@2$!BITAND$@1$@2$]MSP[N] { descriptors [ i ] = ( STREQ ( files [ i ] , lr_13 )
files [ 0 ] = _ ( lr_12 ) ; setvbuf ( stdout , NULL , _IONBF , 0 ) ; for ( i = 1 ; i <= nfiles ; i ++ ) MST[ADD$@1$@2$!ABS$@1$]MSP[N] { descriptors [ i ] = ( STREQ ( files [ i ] , lr_13 )
files [ 0 ] = _ ( lr_12 ) ; setvbuf ( stdout , NULL , _IONBF , 0 ) ; for ( i = 1 ; i <= nfiles ; i ++ ) MST[ADD$@1$@2$!LE$@1$@2$]MSP[N] { descriptors [ i ] = ( STREQ ( files [ i ] , lr_13 )
files [ 0 ] = _ ( lr_12 ) ; setvbuf ( stdout , NULL , _IONBF , 0 ) ; for ( i = 1 ; i <= nfiles ; i ++ ) MST[ADD$@1$@2$!CONSTVAL$0$]MSP[N] { descriptors [ i ] = ( STREQ ( files [ i ] , lr_13 )
files [ 0 ] = _ ( lr_12 ) ; setvbuf ( stdout , NULL , _IONBF , 0 ) ; for ( i = 1 ; i <= nfiles ; i ++ ) MST[ADD$@1$@2$!MOD$@2$@1$]MSP[N] { descriptors [ i ] = ( STREQ ( files [ i ] , lr_13 )
files [ 0 ] = _ ( lr_12 ) ; setvbuf ( stdout , NULL , _IONBF , 0 ) ; for ( i = 1 ; i <= nfiles ; i ++ ) MST[ADD$@1$@2$!BITXOR$@1$@2$]MSP[N] { descriptors [ i ] = ( STREQ ( files [ i ] , lr_13 )
files [ 0 ] = _ ( lr_12 ) ; setvbuf ( stdout , NULL , _IONBF , 0 ) ; for ( i = 1 ; i <= nfiles ; i ++ ) MST[ADD$@1$@2$!LT$@2$@1$]MSP[N] { descriptors [ i ] = ( STREQ ( files [ i ] , lr_13 )
files [ 0 ] = _ ( lr_12 ) ; setvbuf ( stdout , NULL , _IONBF , 0 ) ; for ( i = 1 ; i <= nfiles ; i ++ ) MST[ADD$@1$@2$!DIV$@2$@1$]MSP[N] { descriptors [ i ] = ( STREQ ( files [ i ] , lr_13 )
files [ 0 ] = _ ( lr_12 ) ; setvbuf ( stdout , NULL , _IONBF , 0 ) ; for ( i = 1 ; i <= nfiles ; i ++ ) MST[ADD$@1$@2$!NEG$@1$]MSP[N] { descriptors [ i ] = ( STREQ ( files [ i ] , lr_13 )
files [ 0 ] = _ ( lr_12 ) ; setvbuf ( stdout , NULL , _IONBF , 0 ) ; for ( i = 1 ; i <= nfiles ; i ++ ) MST[ADD$@1$@2$!BITOR$@1$@2$]MSP[N] { descriptors [ i ] = ( STREQ ( files [ i ] , lr_13 )
files [ 0 ] = _ ( lr_12 ) ; setvbuf ( stdout , NULL , _IONBF , 0 ) ; for ( i = 1 ; i <= nfiles ; i ++ ) MST[ADD$@1$@2$!BITNOT$@2$]MSP[N] { descriptors [ i ] = ( STREQ ( files [ i ] , lr_13 )
files [ 0 ] = _ ( lr_12 ) ; setvbuf ( stdout , NULL , _IONBF , 0 ) ; for ( i = 1 ; i <= nfiles ; i ++ ) MST[ADD$@1$@2$!NEG$@2$]MSP[N] { descriptors [ i ] = ( STREQ ( files [ i ] , lr_13 )
files [ 0 ] = _ ( lr_12 ) ; setvbuf ( stdout , NULL , _IONBF , 0 ) ; for ( i = 1 ; i <= nfiles ; i ++ ) MST[ADD$@1$@2$!GT$@1$@2$]MSP[N] { descriptors [ i ] = ( STREQ ( files [ i ] , lr_13 )
files [ 0 ] = _ ( lr_12 ) ; setvbuf ( stdout , NULL , _IONBF , 0 ) ; for ( i = 1 ; i <= nfiles ; i ++ ) MST[ADD$@1$@2$!GE$@1$@2$]MSP[N] { descriptors [ i ] = ( STREQ ( files [ i ] , lr_13 )
files [ 0 ] = _ ( lr_12 ) ; setvbuf ( stdout , NULL , _IONBF , 0 ) ; for ( i = 1 ; i <= nfiles ; i ++ ) MST[ADD$@1$@2$!EQ$@1$@2$]MSP[N] { descriptors [ i ] = ( STREQ ( files [ i ] , lr_13 )
files [ 0 ] = _ ( lr_12 ) ; setvbuf ( stdout , NULL , _IONBF , 0 ) ; for ( i = 1 ; i <= nfiles ; i ++ ) MST[ADD$@1$@2$!GE$@2$@1$]MSP[N] { descriptors [ i ] = ( STREQ ( files [ i ] , lr_13 )
files [ 0 ] = _ ( lr_12 ) ; setvbuf ( stdout , NULL , _IONBF , 0 ) ; for ( i = 1 ; i <= nfiles ; i ++ ) MST[ADD$@1$@2$!BITSHL$@1$@2$]MSP[S] { descriptors [ i ] = ( STREQ ( files [ i ] , lr_13 )
files [ 0 ] = _ ( lr_12 ) ; setvbuf ( stdout , NULL , _IONBF , 0 ) ; for ( i = 1 ; i <= nfiles ; i ++ ) MST[ADD$@1$@2$!NEQ$@1$@2$]MSP[N] { descriptors [ i ] = ( STREQ ( files [ i ] , lr_13 )
files [ 0 ] = _ ( lr_12 ) ; setvbuf ( stdout , NULL , _IONBF , 0 ) ; for ( i = 1 ; i <= nfiles ; i ++ ) MST[ADD$@1$@2$!BITNOT$@1$]MSP[N] { descriptors [ i ] = ( STREQ ( files [ i ] , lr_13 )
files [ 0 ] = _ ( lr_12 ) ; setvbuf ( stdout , NULL , _IONBF , 0 ) ; for ( i = 1 ; i <= nfiles ; i ++ ) MST[ADD$@1$@2$!BITSHL$@2$@1$]MSP[S] { descriptors [ i ] = ( STREQ ( files [ i ] , lr_13 )
files [ 0 ] = _ ( lr_12 ) ; setvbuf ( stdout , NULL , _IONBF , 0 ) ; for ( i = 1 ; i <= nfiles ; i ++ ) MST[ADD$@1$@2$!BITSHR$@1$@2$]MSP[N] { descriptors [ i ] = ( STREQ ( files [ i ] , lr_13 )
files [ 0 ] = _ ( lr_12 ) ; setvbuf ( stdout , NULL , _IONBF , 0 ) ; for ( i = 1 ; i <= nfiles ; i ++ ) MST[ADD$@1$@2$!GT$@2$@1$]MSP[N] { descriptors [ i ] = ( STREQ ( files [ i ] , lr_13 )
files [ 0 ] = _ ( lr_12 ) ; setvbuf ( stdout , NULL , _IONBF , 0 ) ; for ( i = 1 ; i <= nfiles ; i ++ ) MST[ADD$@1$@2$!BITSHR$@2$@1$]MSP[N] { descriptors [ i ] = ( STREQ ( files [ i ] , lr_13 )
files [ 0 ] = _ ( lr_12 ) ; setvbuf ( stdout , NULL , _IONBF , 0 ) ; for ( i = 1 ; i <= nfiles ; i ++ ) MST[ADD$@1$@2$!LT$@1$@2$]MSP[N] { descriptors [ i ] = ( STREQ ( files [ i ] , lr_13 )
files [ 0 ] = _ ( lr_12 ) ; setvbuf ( stdout , NULL , _IONBF , 0 ) ; for ( i = 1 ; i <= nfiles ; i ++ ) MST[ADD$@1$@2$!LE$@2$@1$]MSP[N] { descriptors [ i ] = ( STREQ ( files [ i ] , lr_13 )
files [ 0 ] = _ ( lr_12 ) ; setvbuf ( stdout , NULL , _IONBF , 0 ) ; for ( i = 1 ; i <= nfiles ; i ++ ) MST[ADD$@1$@2$!LE$@1$@2$]MSP[N] { descriptors [ i ] = ( STREQ ( files [ i ] , lr_13 )
files [ 0 ] = _ ( lr_12 ) ; setvbuf ( stdout , NULL , _IONBF , 0 ) ; for ( i = 1 ; i <= nfiles ; i ++ ) MST[ADD$@1$@2$!MOD$@2$@1$]MSP[N] { descriptors [ i ] = ( STREQ ( files [ i ] , lr_13 )
files [ 0 ] = _ ( lr_12 ) ; setvbuf ( stdout , NULL , _IONBF , 0 ) ; for ( i = 1 ; i <= nfiles ; i ++ ) MST[ADD$@1$@2$!LT$@2$@1$]MSP[N] { descriptors [ i ] = ( STREQ ( files [ i ] , lr_13 )
files [ 0 ] = _ ( lr_12 ) ; setvbuf ( stdout , NULL , _IONBF , 0 ) ; for ( i = 1 ; i <= nfiles ; i ++ ) MST[ADD$@1$@2$!DIV$@2$@1$]MSP[N] { descriptors [ i ] = ( STREQ ( files [ i ] , lr_13 )
files [ 0 ] = _ ( lr_12 ) ; setvbuf ( stdout , NULL , _IONBF , 0 ) ; for ( i = 1 ; i <= nfiles ; i ++ ) MST[ADD$@1$@2$!GT$@1$@2$]MSP[N] { descriptors [ i ] = ( STREQ ( files [ i ] , lr_13 )
